Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S20416,12,69,70,YES,Doctorate,YES
S20417,13,79,52,YES,Master,NO
S20418,13,52,72,NO,Doctorate,YES
S20419,3,45,53,YES,Bachelor,NO
S20420,10,38,80,NO,Bachelor,YES
S20421,5,78,67,YES,High School,YES
S20422,12,94,63,YES,Associate,YES
S20426,22,71,82,NO,Doctorate,YES
S20427,14,73,69,YES,Bachelor,YES
S20428,9,83,62,YES,Associate,NO
S20429,8,66,66,NO,Bachelor,YES
S20431,6,81,55,YES,Doctorate,YES
S20432,11,47,45,YES,Bachelor,YES
S20433,4,43,45,YES,Master,YES
S20434,1,61,55,NO,High School,NO
S20436,10,98,45,NO,Master,NO
S20438,4,92,54,YES,Doctorate,NO
S20439,11,103,40,NO,Associate,YES
S20440,5,76,55,YES,Bachelor,NO
S20441,9,88,69,YES,Doctorate,YES
S20442,19,112,56,YES,Bachelor,NO
S20443,13,61,87,YES,Bachelor,YES
S20444,3,70,74,NO,Bachelor,NO
S20446,11,56,112,NO,Bachelor,YES
S20447,3,78,56,YES,Associate,NO
S20449,13,102,53,YES,Doctorate,YES
S20450,12,51,66,NO,Bachelor,NO
S20451,12,74,71,NO,Associate,YES
S20452,11,54,68,YES,High School,YES
S20453,10,46,58,NO,Doctorate,NO
S20456,18,85,54,YES,High School,NO
S20457,8,75,51,YES,High School,NO
S20458,5,80,95,NO,Associate,NO
S20461,11,90,62,YES,Master,YES
S20462,0,78,87,NO,High School,NO
S20464,13,66,71,NO,Master,NO
S20465,1,114,45,YES,Bachelor,YES
S20466,5,91,55,YES,Master,NO
S20468,9,72,55,YES,Doctorate,NO
S20469,13,67,46,NO,Doctorate,NO
S20470,9,69,97,NO,Bachelor,YES
S20472,8,41,82,YES,Master,NO
S20473,5,70,94,NO,Bachelor,YES
S20474,5,72,57,NO,Associate,YES
S20476,10,79,66,YES,High School,YES
S20477,13,76,72,NO,Bachelor,NO
S20478,13,83,82,YES,Master,YES
S20480,4,95,76,NO,Bachelor,NO
S20482,6,120,65,YES,Doctorate,NO
S20483,8,89,46,NO,Doctorate,NO
S20484,15,60,76,NO,Bachelor,NO
S20485,16,72,100,NO,Master,NO
S20486,9,65,69,NO,Doctorate,NO
S20487,9,75,86,YES,Doctorate,YES
S20488,7,97,78,NO,Associate,YES
S20489,10,69,57,NO,Doctorate,YES
S20490,11,64,52,YES,Doctorate,YES
S20491,14,85,48,YES,Doctorate,YES
S20492,14,59,67,NO,Associate,NO
S20493,-1,58,73,NO,Master,YES
S20494,9,83,74,YES,Doctorate,NO
S20495,17,39,48,YES,Bachelor,NO
S20496,8,65,84,NO,Associate,NO
S20497,16,92,57,NO,Bachelor,NO
S20498,9,38,67,NO,Associate,NO
S20499,11,40,55,YES,High School,YES
S20500,4,46,47,NO,Doctorate,YES
S20501,5,20,46,YES,Bachelor,YES
S20502,14,113,76,NO,High School,YES
S20503,14,77,65,NO,Associate,NO
S20504,10,62,49,YES,High School,YES
S20505,4,49,56,NO,Bachelor,NO
S20506,10,119,86,NO,Associate,NO
S20509,8,99,97,NO,Master,YES
S20512,9,63,57,NO,Master,YES
S20513,15,63,104,YES,Bachelor,YES
S20516,10,65,45,NO,Doctorate,YES
S20517,17,102,31,NO,Bachelor,YES
S20519,5,63,58,YES,Doctorate,NO
S20521,6,57,80,YES,Bachelor,YES
S20522,8,63,69,YES,Bachelor,YES
S20523,14,86,74,YES,Doctorate,YES
S20525,18,81,45,YES,Bachelor,YES
S20527,22,63,80,NO,High School,YES
S20529,11,109,76,NO,Bachelor,NO
S20530,2,95,66,NO,Associate,YES
S20534,12,87,81,NO,High School,YES
S20538,7,67,61,NO,Doctorate,YES
S20539,20,95,43,NO,Master,NO
S20541,12,77,48,YES,Master,YES
S20542,11,89,57,YES,Master,NO
S20543,12,109,81,NO,Master,NO
S20545,14,100,64,YES,Master,YES
S20546,11,99,74,NO,Master,YES
S20547,11,122,70,NO,Bachelor,YES
S20548,10,82,68,NO,Associate,NO
S20550,5,91,59,NO,Bachelor,NO
S20551,10,44,72,NO,Doctorate,NO
S20553,12,57,69,NO,Bachelor,YES
S20554,11,106,36,NO,Doctorate,NO
S20555,9,78,65,NO,Master,YES
S20556,10,49,73,NO,Bachelor,YES
S20557,7,93,75,NO,High School,YES
S20560,11,66,56,NO,High School,YES
S20561,15,79,86,YES,Master,NO
S20562,7,39,60,YES,Doctorate,NO
S20563,13,89,84,YES,Bachelor,YES
S20564,10,109,63,NO,Master,NO
S20565,20,62,48,YES,Associate,NO
S20568,10,74,61,YES,Bachelor,NO
S20569,3,88,50,YES,Associate,YES
S20570,7,107,62,NO,Associate,YES
S20571,14,78,80,NO,Associate,YES
S20572,8,83,87,NO,Bachelor,YES
S20574,10,73,76,YES,Associate,NO
S20577,18,65,39,YES,Doctorate,YES
S20578,14,98,44,YES,Master,NO
S20579,18,85,64,YES,Master,NO
S20581,9,110,82,NO,Associate,YES
S20582,5,117,32,NO,Doctorate,NO
S20583,7,95,65,NO,Bachelor,NO
S20584,5,51,70,NO,Associate,YES
S20585,4,83,75,NO,Associate,YES
S20586,17,87,82,YES,Associate,YES
S20588,17,99,71,NO,Doctorate,NO
S20589,16,79,56,YES,High School,YES
S20590,13,98,68,NO,High School,NO
S20591,4,69,71,YES,High School,NO
S20592,2,85,69,NO,Associate,YES
S20593,7,86,58,NO,Associate,YES
S20594,13,79,83,NO,Associate,YES
S20595,10,85,59,YES,Associate,YES
S20596,5,72,63,YES,High School,YES
S20597,16,51,52,NO,Associate,NO
S20598,18,34,79,YES,Doctorate,YES
S20599,9,63,98,YES,High School,YES
S20601,3,54,49,NO,High School,YES
S20603,13,103,42,YES,High School,YES
S20604,12,85,70,YES,Master,NO
S20606,9,96,55,NO,Master,NO
S20607,8,98,57,NO,Bachelor,NO
S20608,9,71,37,NO,Bachelor,NO
S20611,10,81,55,YES,Bachelor,YES
S20613,7,69,75,NO,Bachelor,NO
S20614,8,58,65,YES,Master,NO
S20615,8,73,68,YES,Doctorate,YES
S20616,8,59,57,YES,High School,YES
S20617,10,37,80,YES,Master,NO
S20618,11,62,61,YES,High School,YES
S20619,0,66,49,YES,High School,NO
S20620,13,96,90,YES,Bachelor,NO
S20622,20,58,96,YES,High School,NO
S20623,4,51,79,NO,Doctorate,NO
S20624,6,98,200,NO,Master,YES
S20625,9,71,51,NO,High School,NO
S20626,12,80,87,YES,Associate,YES
S20627,0,44,101,NO,Associate,YES
S20628,6,40,50,YES,Doctorate,NO
S20629,13,57,64,YES,Associate,YES
S20630,5,108,52,YES,Doctorate,NO
S20631,17,53,60,YES,Doctorate,NO
S20632,8,63,62,YES,Doctorate,YES
S20633,6,75,84,YES,High School,NO
S20634,13,63,44,YES,Associate,NO
S20636,12,58,76,YES,Doctorate,YES
S20637,16,53,51,YES,Doctorate,YES
S20639,5,56,56,YES,Bachelor,NO
S20640,15,91,67,NO,Associate,YES
S20642,12,44,52,YES,Doctorate,NO
S20643,10,73,70,NO,Associate,NO
S20644,16,48,51,NO,Master,NO
S20645,16,67,76,YES,Doctorate,NO
S20646,13,59,70,YES,Associate,YES
S20647,12,100,74,NO,Master,YES
S20648,13,44,57,YES,Master,NO
S20649,10,89,48,NO,Associate,NO
S20650,10,81,41,YES,Doctorate,YES
S20651,0,70,65,YES,Bachelor,YES
S20653,9,78,71,NO,Bachelor,NO
S20654,11,80,76,YES,Associate,YES
S20656,2,70,64,YES,High School,YES
S20658,18,93,63,NO,Associate,NO
S20660,21,63,68,NO,High School,NO
S20661,16,55,95,NO,High School,NO
S20662,12,93,72,NO,Doctorate,YES
S20668,15,118,57,NO,Associate,NO
S20670,4,70,88,YES,Associate,YES
S20671,20,60,71,YES,Bachelor,NO
S20672,10,76,60,NO,Associate,YES
S20673,7,110,47,YES,Doctorate,NO
S20676,15,17,55,YES,Doctorate,NO
S20677,7,84,50,NO,Master,YES
S20678,9,95,49,NO,Master,NO
S20679,12,78,66,YES,Associate,NO
S20681,8,51,73,YES,High School,YES
S20682,11,64,113,YES,Doctorate,YES
S20683,11,51,76,YES,Associate,NO
S20685,14,84,65,NO,Bachelor,NO
S20686,3,104,44,NO,High School,YES
S20687,9,69,59,NO,Doctorate,YES
S20688,5,60,92,YES,Bachelor,YES
S20689,13,61,53,YES,Associate,NO
S20690,15,66,66,NO,Master,YES
S20692,9,99,88,YES,Master,NO
S20693,10,93,73,YES,Master,NO
S20694,11,80,74,YES,Master,NO
S20695,7,42,63,NO,Associate,NO
S20696,4,81,32,YES,Associate,YES
S20697,0,69,59,YES,Associate,NO
S20698,16,103,65,YES,Associate,NO
S20699,13,93,68,NO,High School,NO
S20700,12,78,55,NO,Bachelor,YES
S20701,16,33,44,NO,Doctorate,YES
S20702,4,72,77,YES,Associate,YES
S20703,1,62,60,YES,Doctorate,YES
S20705,12,52,39,YES,High School,NO
S20707,12,31,76,YES,Master,YES
S20708,8,47,70,NO,Associate,NO
S20709,6,57,59,NO,Bachelor,NO
S20710,8,64,57,YES,Master,YES
S20713,7,62,70,NO,Master,NO
S20714,13,63,73,YES,High School,YES
S20715,9,89,77,NO,Bachelor,NO
S20716,13,71,67,NO,Master,YES
S20717,-2,56,91,NO,Associate,YES
S20718,6,53,75,YES,High School,YES
S20719,13,64,54,NO,Bachelor,NO
S20720,9,42,70,YES,Associate,NO
S20721,14,108,73,NO,Doctorate,NO
S20722,1,75,76,YES,Associate,YES
S20723,14,57,59,YES,Doctorate,NO
S20726,15,82,64,YES,Associate,YES
S20727,16,42,34,NO,Doctorate,NO
S20728,15,71,61,YES,Doctorate,YES
S20729,20,87,76,YES,Associate,NO
S20730,16,63,49,NO,Bachelor,NO
S20731,6,55,49,NO,Doctorate,YES
S20733,8,52,67,YES,Bachelor,YES
S20736,9,63,77,YES,Bachelor,YES
S20737,14,51,65,YES,Doctorate,NO
S20738,4,64,43,YES,Bachelor,NO
S20742,14,70,62,YES,Bachelor,NO
S20743,15,63,45,NO,Associate,YES
S20747,4,77,60,YES,Bachelor,NO
S20748,5,56,56,YES,Associate,YES
S20749,9,97,76,NO,Master,YES
S20750,15,57,61,YES,Master,NO
S20751,15,110,56,NO,Doctorate,YES
S20753,7,57,61,NO,Doctorate,NO
S20754,6,86,63,YES,High School,NO
S20755,-2,69,200,NO,High School,NO
S20756,13,84,74,YES,High School,NO
S20757,9,77,59,NO,High School,YES
S20758,9,47,61,YES,Doctorate,YES
S20759,17,74,68,NO,Associate,YES
S20760,10,85,94,YES,Bachelor,YES
S20762,13,100,55,NO,Bachelor,YES
S20763,15,81,46,YES,High School,NO
S20764,12,70,70,YES,High School,YES
S20766,9,65,62,NO,Bachelor,YES
S20768,11,82,63,YES,Bachelor,NO
S20769,6,50,62,YES,Associate,NO
S20770,7,91,58,YES,High School,YES
S20771,17,120,33,NO,Doctorate,NO
S20772,20,86,68,NO,High School,NO
S20775,3,49,76,NO,Master,YES
S20776,4,69,70,NO,Doctorate,NO
S20777,11,89,67,NO,High School,YES
S20778,-3,61,68,YES,Master,YES
S20779,7,113,76,NO,Master,NO
S20780,17,17,73,NO,High School,NO
S20782,8,83,84,NO,Doctorate,YES
S20783,8,51,73,NO,Master,NO
S20784,13,53,50,YES,High School,NO
S20785,15,90,38,NO,Master,NO
S20786,7,114,47,YES,Associate,YES
S20789,3,102,77,NO,High School,YES
S20790,9,74,95,YES,Doctorate,YES
S20792,4,71,47,YES,Doctorate,YES
S20793,13,52,65,NO,Associate,NO
S20794,12,107,70,NO,Doctorate,NO
S20796,6,67,51,YES,Associate,YES
S20797,0,94,55,NO,Doctorate,NO
S20798,12,72,86,YES,Doctorate,NO
S20799,7,119,200,NO,Doctorate,YES
S20800,6,45,70,YES,Associate,NO
S20801,4,71,58,NO,Doctorate,NO
S20802,9,46,85,NO,Doctorate,YES
S20803,18,43,81,NO,Bachelor,NO
S20805,5,66,40,YES,Doctorate,YES
S20807,11,92,73,YES,Associate,NO
S20808,0,101,66,YES,High School,YES
S20809,13,85,83,YES,High School,NO
S20810,21,38,72,YES,Bachelor,YES
S20811,-2,82,61,NO,Doctorate,NO
S20812,4,82,80,NO,Master,NO
S20813,-3,58,68,YES,High School,NO
S20814,10,82,79,NO,Associate,NO
S20818,14,92,86,NO,Doctorate,YES
S20819,19,101,57,NO,Associate,NO
S20820,16,72,79,NO,Doctorate,NO
S20821,8,95,56,YES,Associate,YES
S20822,10,106,77,YES,Doctorate,YES
S20823,6,78,63,YES,Bachelor,YES
S20824,9,74,42,NO,Bachelor,YES
S20825,10,84,69,NO,Bachelor,YES
S20828,8,78,52,YES,Doctorate,YES
S20830,6,49,63,YES,Doctorate,NO
S20832,3,85,81,YES,Doctorate,YES
S20833,9,68,46,YES,Bachelor,NO
S20834,17,75,67,YES,Associate,YES
S20835,12,102,52,YES,Master,NO
S20836,10,84,68,YES,Doctorate,YES
S20837,10,62,44,NO,Master,NO
S20838,5,55,64,YES,Associate,YES
S20839,6,81,69,YES,Doctorate,NO
S20840,9,56,31,YES,Doctorate,NO
S20843,11,78,78,YES,Doctorate,NO
S20844,17,56,36,NO,Bachelor,YES
S20845,18,87,60,YES,Master,YES
S20846,14,98,85,YES,Master,YES
S20847,16,72,49,NO,Bachelor,YES
S20849,4,67,64,NO,High School,YES
S20852,9,68,61,YES,Doctorate,YES
S20853,14,86,75,YES,Master,YES
S20855,9,81,54,YES,Bachelor,NO
S20857,12,57,71,NO,Doctorate,NO
S20858,5,61,53,NO,Doctorate,YES
S20861,10,98,68,YES,High School,NO
S20862,10,80,73,YES,Associate,NO
S20864,6,89,69,NO,Doctorate,NO
S20866,2,109,52,YES,Doctorate,YES
S20867,12,62,72,YES,High School,NO
S20868,15,105,82,NO,Associate,YES
S20869,14,94,65,YES,Doctorate,NO
S20872,14,69,39,NO,Master,YES
S20875,19,121,92,YES,Doctorate,NO
S20876,10,60,70,NO,Associate,YES
S20877,9,49,56,YES,Doctorate,YES
S20879,2,74,64,NO,Associate,YES
S20880,13,74,65,NO,Bachelor,YES
S20881,10,93,73,NO,Associate,NO
S20882,13,76,70,NO,Associate,NO
S20883,19,65,47,YES,Doctorate,NO
S20884,8,85,48,YES,Master,YES
S20886,12,79,59,NO,Doctorate,YES
S20887,11,92,64,YES,Doctorate,YES
S20888,6,77,65,YES,Master,YES
S20890,14,89,67,YES,Bachelor,NO
S20891,5,80,75,NO,Doctorate,YES
S20892,9,95,63,NO,Doctorate,NO
S20895,10,88,52,NO,Bachelor,NO
S20896,-2,96,71,NO,Master,NO
S20897,3,83,61,NO,Associate,YES
S20898,11,85,54,YES,Associate,NO
S20899,16,78,64,NO,Doctorate,YES
S20901,10,85,77,NO,Doctorate,YES
S20902,8,63,78,YES,Bachelor,YES
S20904,4,73,80,NO,Bachelor,NO
S20907,11,81,58,YES,Bachelor,YES
S20908,10,86,47,YES,High School,YES
S20910,12,63,87,YES,High School,YES
S20911,10,58,69,NO,Associate,NO
S20912,9,50,61,YES,Doctorate,YES
S20914,10,81,90,NO,Master,NO
S20916,5,86,55,YES,Master,NO
S20917,8,80,67,YES,Doctorate,YES
S20918,5,35,67,YES,Associate,NO
S20920,7,76,84,NO,Doctorate,NO
S20921,14,33,78,NO,Bachelor,YES
S20922,13,80,48,YES,Doctorate,NO
S20923,5,59,46,YES,Master,YES
S20924,10,58,57,YES,Associate,NO
S20925,13,80,50,NO,High School,NO
S20927,6,96,65,YES,Bachelor,NO
S20929,14,83,68,YES,Associate,NO
S20930,15,86,60,YES,High School,NO
S20931,9,80,44,NO,Master,NO
S20932,14,79,51,YES,Doctorate,YES
S20933,-4,78,49,YES,Doctorate,YES
S20934,17,105,53,YES,Master,YES
S20935,9,92,71,YES,Doctorate,NO
S20936,11,61,59,NO,Bachelor,NO
S20937,8,53,51,NO,Master,NO
S20940,17,53,69,NO,Associate,NO
S20941,12,62,101,NO,Associate,YES
S20942,13,48,56,NO,Bachelor,YES
S20943,8,94,71,YES,High School,NO
S20944,4,88,81,NO,Associate,NO
S20945,15,93,89,YES,Bachelor,YES
S20946,12,66,61,NO,Bachelor,YES
S20947,17,40,38,NO,Bachelor,YES
S20948,9,58,60,YES,Bachelor,YES
S20949,8,48,70,NO,High School,NO
S20950,17,48,105,YES,Bachelor,NO
S20951,20,98,44,YES,Master,NO
S20952,10,150,64,YES,Associate,YES
S20953,6,81,55,YES,Doctorate,NO
S20955,9,55,56,NO,Associate,NO
S20957,9,46,34,NO,Associate,YES
S20959,7,96,66,YES,Bachelor,YES
S20960,12,52,73,YES,Bachelor,NO
S20961,8,92,67,NO,Doctorate,YES
S20962,9,80,70,NO,Doctorate,YES
S20963,8,66,72,YES,High School,NO
S20966,13,85,73,YES,Doctorate,YES
S20967,10,69,51,NO,High School,NO
S20968,11,55,39,NO,High School,YES
S20969,15,90,70,YES,Master,NO
S20970,15,99,62,NO,Doctorate,NO
S20971,-3,94,85,NO,Master,NO
S20972,9,107,75,YES,High School,YES
S20973,9,62,60,YES,High School,NO
S20974,13,47,45,YES,High School,NO
S20975,10,83,85,NO,Master,NO
S20977,5,95,84,YES,High School,YES
S20978,11,54,80,YES,Doctorate,YES
S20979,15,56,47,NO,Bachelor,NO
S20980,3,76,72,NO,Associate,NO
S20982,16,89,67,YES,Master,YES
S20983,10,73,60,NO,Master,YES
S20985,9,144,54,YES,Master,YES
S20986,10,76,63,NO,Master,YES
S20988,18,73,38,NO,Master,YES
S20989,0,54,57,YES,Associate,YES
S20990,13,69,56,NO,Master,YES
S20991,4,97,99,YES,Doctorate,YES
S20992,8,87,86,YES,High School,NO
S20994,14,74,65,NO,Bachelor,YES
S20995,6,78,81,NO,Associate,NO
S20996,8,72,65,YES,Associate,YES
S20998,16,93,61,YES,Master,NO
S20999,11,56,63,YES,Associate,YES
S21000,0,46,48,NO,Master,NO
S21001,23,51,82,NO,Master,YES
S21002,10,68,61,NO,Doctorate,NO
S21003,8,79,84,YES,Doctorate,NO
S21004,7,74,81,YES,High School,NO
S21005,12,88,72,NO,Bachelor,NO
S21007,15,107,62,NO,Associate,YES
S21009,8,75,55,YES,Associate,YES
S21010,20,45,66,NO,Associate,YES
S21011,11,82,76,NO,Bachelor,NO
S21012,9,85,71,YES,Associate,YES
S21013,5,61,94,YES,High School,NO
S21014,13,52,73,NO,Master,NO
S21015,15,97,57,YES,Doctorate,YES
S21016,14,56,67,YES,Master,NO
S21017,9,78,79,YES,Bachelor,YES
S21020,15,56,82,YES,Master,NO
S21023,12,77,200,YES,Associate,NO
S21024,14,85,61,YES,Associate,YES
S21026,10,105,76,NO,Bachelor,YES
S21027,9,70,81,NO,Bachelor,YES
S21028,11,69,68,YES,Bachelor,NO
S21029,7,101,47,NO,Doctorate,NO
S21031,11,100,83,YES,Doctorate,NO
S21032,6,114,80,YES,High School,YES
S21033,15,58,86,NO,Bachelor,NO
S21034,4,91,77,YES,Master,YES
S21035,16,63,67,NO,Bachelor,NO
S21036,15,150,49,NO,Bachelor,NO
S21037,17,51,53,YES,Bachelor,YES
S21038,9,93,59,YES,Doctorate,NO
S21039,8,64,77,YES,Associate,NO
S21043,7,46,63,NO,Bachelor,YES
S21044,8,70,200,YES,Doctorate,YES
S21045,4,67,90,NO,Master,YES
S21046,13,49,43,YES,High School,NO
S21047,10,35,62,NO,Bachelor,YES
S21048,9,99,86,YES,Doctorate,YES
S21050,4,63,74,NO,High School,YES
S21051,20,69,69,NO,Bachelor,NO
S21052,7,91,39,YES,Doctorate,YES
S21053,13,92,72,NO,Doctorate,YES
S21054,11,111,74,YES,Master,YES
S21055,-3,87,57,YES,High School,NO
S21057,13,91,58,YES,Master,YES
S21059,10,74,64,YES,Doctorate,YES
S21061,19,57,70,NO,Bachelor,NO
S21062,6,74,76,NO,Associate,NO
S21063,7,51,67,NO,Associate,YES
S21064,6,55,76,YES,Associate,YES
S21066,17,108,47,YES,Associate,YES
S21067,19,76,75,NO,Bachelor,YES
S21068,8,128,58,NO,Doctorate,NO
S21069,12,94,63,YES,Doctorate,NO
S21071,5,53,59,NO,Associate,NO
S21074,11,69,24,NO,Bachelor,YES
S21075,18,66,57,NO,High School,NO
S21076,16,74,62,NO,High School,YES
S21077,10,92,53,YES,Master,YES
S21078,12,70,51,NO,Associate,NO
S21080,5,46,67,NO,Doctorate,NO
S21081,18,84,103,NO,High School,NO
S21082,9,66,53,NO,Bachelor,YES
S21083,18,80,71,NO,Master,NO
S21084,10,92,73,YES,High School,NO
S21086,10,104,49,NO,Doctorate,YES
S21089,17,76,55,NO,Bachelor,YES
S21090,-1,101,61,YES,Associate,YES
S21091,4,76,63,YES,High School,YES
S21093,5,77,84,NO,Associate,NO
S21095,16,70,62,NO,Doctorate,YES
S21098,17,80,83,NO,High School,YES
S21100,21,45,74,YES,Master,YES
S21101,7,93,65,NO,Master,NO
S21102,9,60,85,NO,Master,NO
S21104,5,112,69,NO,High School,YES
S21105,20,103,70,NO,Master,YES
S21106,14,75,64,YES,Doctorate,NO
S21107,16,96,82,YES,Doctorate,YES
S21108,4,68,57,YES,Doctorate,NO
S21109,11,66,64,NO,Master,NO
S21110,13,63,75,NO,Associate,NO
S21111,11,62,54,NO,Master,NO
S21113,15,61,79,YES,Doctorate,NO
S21115,5,71,79,NO,Doctorate,YES
S21117,13,81,47,NO,High School,YES
S21118,22,70,86,YES,Associate,NO
S21120,11,75,82,YES,Associate,NO
S21121,16,50,108,NO,Master,YES
S21122,4,50,91,YES,Bachelor,NO
S21124,6,58,88,NO,Bachelor,YES
S21125,15,61,82,YES,Associate,YES
S21127,11,79,50,NO,Associate,NO
S21128,6,38,69,NO,Bachelor,YES
S21129,8,58,73,NO,Doctorate,NO
S21131,5,55,80,YES,Bachelor,YES
S21133,13,58,58,YES,Doctorate,NO
S21134,13,72,79,NO,Associate,YES
S21135,10,64,82,NO,Bachelor,YES
S21136,10,77,67,YES,Doctorate,YES
S21137,10,104,62,NO,Associate,YES
S21138,4,93,58,NO,Master,YES
S21139,11,53,43,YES,High School,YES
S21141,3,99,87,YES,High School,YES
S21143,7,58,56,YES,Associate,YES
S21146,5,110,72,NO,Doctorate,YES
S21147,11,85,60,NO,High School,NO
S21148,1,62,64,NO,Master,NO
S21151,7,48,70,NO,Doctorate,YES
S21152,17,105,63,YES,Doctorate,YES
S21154,4,94,69,NO,Master,NO
S21155,14,99,86,YES,High School,NO
S21156,14,136,21,NO,High School,NO
S21157,7,69,64,YES,Associate,YES
S21160,9,79,61,YES,High School,YES
S21161,1,62,58,YES,Doctorate,NO
S21163,19,95,58,NO,Associate,YES
S21164,6,70,51,YES,Associate,YES
S21165,7,61,61,NO,Bachelor,NO
S21166,4,66,53,NO,Doctorate,YES
S21168,16,85,52,NO,Bachelor,YES
S21170,4,91,79,NO,Master,YES
S21171,13,105,83,YES,Associate,YES
S21172,17,81,65,YES,Doctorate,YES
S21173,13,87,48,NO,High School,NO
S21175,8,86,78,NO,Master,NO
S21176,11,65,64,YES,Bachelor,YES
S21177,16,74,58,NO,Master,YES
S21178,12,42,75,YES,Associate,YES
S21179,4,86,105,YES,Associate,YES
S21180,8,64,66,YES,Doctorate,NO
S21183,11,98,80,NO,Master,NO
S21184,7,70,67,NO,Master,NO
S21185,16,90,79,NO,Associate,NO
S21186,18,83,74,YES,Bachelor,NO
S21187,16,79,55,YES,Bachelor,YES
S21188,17,67,44,YES,Associate,NO
S21189,8,85,31,NO,Doctorate,YES
S21190,8,67,71,NO,Master,YES
S21191,9,78,85,YES,Associate,YES
S21194,16,66,90,NO,Bachelor,NO
S21196,3,87,32,NO,High School,NO
S21197,2,80,48,NO,High School,NO
S21198,11,90,55,NO,Doctorate,YES
S21199,14,91,44,YES,Bachelor,NO
S21200,10,112,40,YES,High School,YES
S21201,20,118,64,NO,Associate,NO
S21203,4,108,53,YES,High School,YES
S21204,7,84,69,NO,Associate,NO
S21205,7,72,52,YES,Bachelor,NO
S21206,13,87,66,NO,Master,YES
S21207,8,70,61,YES,Doctorate,NO
S21209,15,53,55,NO,Bachelor,NO
S21210,1,77,45,YES,Master,YES
S21211,5,94,60,NO,Doctorate,YES
S21212,2,89,97,NO,Bachelor,YES
S21213,11,82,88,NO,Associate,YES
S21215,20,118,71,YES,High School,NO
S21216,15,85,68,YES,Doctorate,NO
S21217,17,107,50,YES,Master,NO
S21218,11,82,72,YES,Doctorate,YES
S21219,5,77,45,YES,Bachelor,NO
S21220,11,94,62,NO,Associate,YES
S21222,14,28,56,NO,High School,NO
S21224,12,45,57,NO,Master,YES
S21225,5,67,26,NO,Master,YES
S21226,5,64,77,NO,Doctorate,NO
S21227,4,64,75,NO,Doctorate,YES
S21229,4,51,64,NO,Doctorate,NO
S21231,15,68,76,YES,High School,YES
S21234,10,89,74,YES,Associate,YES
S21235,11,55,60,YES,Bachelor,NO
S21236,8,58,63,NO,Associate,YES
S21237,14,108,39,YES,High School,YES
S21238,13,90,63,YES,High School,NO
S21239,16,60,46,YES,Associate,NO
S21241,7,65,59,NO,Associate,NO
S21242,7,70,72,YES,Doctorate,NO
S21243,12,89,35,NO,High School,NO
S21244,8,29,60,YES,Doctorate,YES
S21246,8,111,97,YES,Associate,YES
S21247,7,75,43,NO,Bachelor,YES
S21248,11,76,64,YES,Master,NO
S21250,12,91,71,NO,Master,YES
S21251,13,39,31,YES,Associate,YES
S21254,10,75,82,YES,High School,YES
S21255,2,66,67,YES,Master,NO
S21256,9,42,59,YES,High School,YES
S21257,10,95,50,YES,Bachelor,NO
S21258,12,89,46,NO,Bachelor,YES
S21259,9,96,56,NO,Bachelor,YES
S21260,5,45,73,NO,Bachelor,NO
S21262,7,99,62,NO,Doctorate,YES
S21263,7,91,69,YES,Master,NO
S21264,4,103,79,YES,Associate,NO
S21267,18,87,95,YES,Bachelor,YES
S21268,14,48,86,YES,Doctorate,NO
S21269,17,79,77,NO,Doctorate,YES
S21270,15,126,60,NO,Associate,YES
S21271,14,68,59,YES,Master,YES
S21272,8,43,81,YES,Doctorate,NO
S21273,11,83,60,YES,Associate,NO
S21274,8,57,36,NO,Bachelor,NO
S21278,12,65,44,NO,High School,YES
S21279,9,92,102,YES,High School,NO
S21281,12,79,39,YES,Associate,YES
S21282,13,67,66,NO,Master,NO
S21283,2,28,72,YES,Bachelor,YES
S21287,8,75,66,NO,Doctorate,YES
S21289,9,91,65,YES,Associate,YES
S21290,13,81,65,YES,Associate,NO
S21291,5,95,55,NO,Associate,NO
S21292,10,87,37,NO,Associate,NO
S21293,11,61,59,NO,High School,YES
S21294,12,88,74,YES,Master,YES
S21295,11,94,87,YES,Doctorate,NO
S21296,13,103,62,YES,High School,YES
S21298,5,68,61,YES,Master,YES
S21299,22,93,70,YES,Master,NO
S21300,9,92,58,YES,High School,NO
S21301,9,65,73,YES,Associate,NO
S21302,13,62,31,YES,Doctorate,YES
S21303,18,66,73,YES,High School,NO
S21304,7,77,58,YES,Master,YES
S21305,5,57,63,YES,Doctorate,YES
S21306,4,83,41,NO,Bachelor,NO
S21307,18,41,65,NO,Associate,YES
S21308,5,58,73,YES,Master,NO
S21309,10,79,82,YES,Doctorate,YES
S21311,3,67,70,NO,Master,YES
S21312,9,73,74,NO,High School,NO
S21313,5,117,54,NO,Master,NO
S21314,7,49,84,NO,Doctorate,NO
S21315,20,80,45,NO,Doctorate,YES
S21316,12,55,77,YES,Doctorate,YES
S21317,15,54,48,NO,High School,NO
S21318,14,58,44,NO,Master,YES
S21319,10,72,52,NO,Associate,YES
